images\178.jpg Annotatio\178.png
images\Rissbilder_for_Florian_9S6A2845_1480_64_3182_3685.jpg Annotatio\Rissbilder_for_Florian_9S6A2845_1480_64_3182_3685.png
images\CRACK500_20160321_185457_641_721.jpg Annotatio\CRACK500_20160321_185457_641_721.png
images\Volker_DSC01630_374_343_1233_1342.jpg Annotatio\Volker_DSC01630_374_343_1233_1342.png
images\noncrack_noncrack_concrete_wall_82_26.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_82_26.jpg.png
images\noncrack_noncrack_concrete_wall_96_27.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_96_27.jpg.png
images\CFD_112.jpg Annotatio\CFD_112.png
images\Volker_DSC01695_1425_153_1300_1019.jpg Annotatio\Volker_DSC01695_1425_153_1300_1019.png
images\aug_20200228_110245_1.jpg Annotatio\aug_20200228_110245_1.png
images\CRACK500_20160329_094527_1281_361.jpg Annotatio\CRACK500_20160329_094527_1281_361.png
images\noncrack_noncrack_concrete_wall_22_8.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_22_8.jpg.png
images\CRACK500_20160222_164822_641_1.jpg Annotatio\CRACK500_20160222_164822_641_1.png
images\DeepCrack_IMG24-3.jpg Annotatio\DeepCrack_IMG24-3.png
images\Rissbilder_for_Florian_9S6A2911_1125_1393_2108_2755.jpg Annotatio\Rissbilder_for_Florian_9S6A2911_1125_1393_2108_2755.png
images\aug_Explorer_HD2K_SN24855_16-31-12_1.jpg Annotatio\aug_Explorer_HD2K_SN24855_16-31-12_1.png
images\aug_IMG_3639_2.jpg Annotatio\aug_IMG_3639_2.png
images\Rissbilder_for_Florian_9S6A3137_1228_1792_2559_2477.jpg Annotatio\Rissbilder_for_Florian_9S6A3137_1228_1792_2559_2477.png
images\CRACK500_20160330_170922_1_361.jpg Annotatio\CRACK500_20160330_170922_1_361.png
images\noncrack_noncrack_concrete_wall_43_21.jpg.jpg Annotatio\noncrack_noncrack_concrete_wall_43_21.jpg.png
images\Rissbilder_for_Florian_9S6A3115_902_83_3486_3039.jpg Annotatio\Rissbilder_for_Florian_9S6A3115_902_83_3486_3039.png
images\Rissbilder_for_Florian_9S6A2808_1245_509_2241_2328.jpg Annotatio\Rissbilder_for_Florian_9S6A2808_1245_509_2241_2328.png
images\CRACK500_20160328_154454_721_641.jpg Annotatio\CRACK500_20160328_154454_721_641.png
images\Volker_DSC01698_1145_324_1515_1332.jpg Annotatio\Volker_DSC01698_1145_324_1515_1332.png
images\Rissbilder_for_Florian_9S6A2889_0_0_3840_5760.jpg Annotatio\Rissbilder_for_Florian_9S6A2889_0_0_3840_5760.png
images\aug_IMG_20190813_115422.jpg Annotatio\aug_IMG_20190813_115422.png
images\DeepCrack_11296-1.jpg Annotatio\DeepCrack_11296-1.png
images\aug_20200227_093147.jpg Annotatio\aug_20200227_093147.png
images\CRACK500_20160222_082414_1_361.jpg Annotatio\CRACK500_20160222_082414_1_361.png
images\Rissbilder_for_Florian_9S6A2895_94_585_3694_4139.jpg Annotatio\Rissbilder_for_Florian_9S6A2895_94_585_3694_4139.png
images\Rissbilder_for_Florian_9S6A2853_2253_63_3062_3373.jpg Annotatio\Rissbilder_for_Florian_9S6A2853_2253_63_3062_3373.png
images\Rissbilder_for_Florian_9S6A2838_307_125_3531_3497.jpg Annotatio\Rissbilder_for_Florian_9S6A2838_307_125_3531_3497.png
images\20200227_092908.jpg Annotatio\20200227_092908.png
images\Volker_DSC01665_10_447_1798_1462.jpg Annotatio\Volker_DSC01665_10_447_1798_1462.png
images\Rissbilder_for_Florian_9S6A3087_226_1917_3517_3304.jpg Annotatio\Rissbilder_for_Florian_9S6A3087_226_1917_3517_3304.png
images\CRACK500_20160328_151355_1281_721.jpg Annotatio\CRACK500_20160328_151355_1281_721.png
images\Rissbilder_for_Florian_9S6A3096_978_549_2706_2093.jpg Annotatio\Rissbilder_for_Florian_9S6A3096_978_549_2706_2093.png
images\Rissbilder_for_Florian_9S6A3127_475_1993_2759_2798.jpg Annotatio\Rissbilder_for_Florian_9S6A3127_475_1993_2759_2798.png
images\Rissbilder_for_Florian_9S6A2867_792_2039_3005_3140.jpg Annotatio\Rissbilder_for_Florian_9S6A2867_792_2039_3005_3140.png
images\Rissbilder_for_Florian_9S6A2843_734_2194_2503_2654.jpg Annotatio\Rissbilder_for_Florian_9S6A2843_734_2194_2503_2654.png
images\Rissbilder_for_Florian_9S6A2879_2279_795_2128_2764.jpg Annotatio\Rissbilder_for_Florian_9S6A2879_2279_795_2128_2764.png
images\20200227_093147_1.jpg Annotatio\20200227_093147_1.png
images\Rissbilder_for_Florian_9S6A2870_34_188_3599_3771.jpg Annotatio\Rissbilder_for_Florian_9S6A2870_34_188_3599_3771.png
images\CRACK500_20160324_165857_1921_721.jpg Annotatio\CRACK500_20160324_165857_1921_721.png
images\aug_230.jpg Annotatio\aug_230.png
images\Volker_DSC01676_315_1268_1170_1284.jpg Annotatio\Volker_DSC01676_315_1268_1170_1284.png
images\IMG_3678_1.jpg Annotatio\IMG_3678_1.png
images\437.jpg Annotatio\437.png
images\Volker_DSC01696_1227_210_873_1155.jpg Annotatio\Volker_DSC01696_1227_210_873_1155.png
images\Volker_DSC01673_0_0_1824_2736.jpg Annotatio\Volker_DSC01673_0_0_1824_2736.png
images\CRACK500_20160321_183947_1281_361.jpg Annotatio\CRACK500_20160321_183947_1281_361.png
images\IMG_3703_1.jpg Annotatio\IMG_3703_1.png
images\Rissbilder_for_Florian_9S6A2830_261_2159_2956_3339.jpg Annotatio\Rissbilder_for_Florian_9S6A2830_261_2159_2956_3339.png
images\CRACK500_20160328_153718_1281_1081.jpg Annotatio\CRACK500_20160328_153718_1281_1081.png
images\459.jpg Annotatio\459.png
images\Rissbilder_for_Florian_9S6A2834_614_629_1936_2489.jpg Annotatio\Rissbilder_for_Florian_9S6A2834_614_629_1936_2489.png
images\Rissbilder_for_Florian_9S6A3085_497_692_2640_2077.jpg Annotatio\Rissbilder_for_Florian_9S6A3085_497_692_2640_2077.png
images\CRACK500_20160330_160938_641_361.jpg Annotatio\CRACK500_20160330_160938_641_361.png
images\IMG_20190821_202338_BURST2.jpg Annotatio\IMG_20190821_202338_BURST2.png
images\CRACK500_20160328_150827_1281_721.jpg Annotatio\CRACK500_20160328_150827_1281_721.png
images\Rissbilder_for_Florian_9S6A3111_747_1100_2428_2871.jpg Annotatio\Rissbilder_for_Florian_9S6A3111_747_1100_2428_2871.png
images\DeepCrack_11200-1.jpg Annotatio\DeepCrack_11200-1.png
images\CRACK500_20160321_183951_1281_1.jpg Annotatio\CRACK500_20160321_183951_1281_1.png
